id,activity
249,0.9997123
250,0.0009953276
251,0.036095697
252,0.19365159
253,0.39258042
254,0.9999683
255,0.9990237
256,0.98794985
257,0.21244547
258,0.99999535
259,0.64169806
260,0.9647869
261,0.99758077
262,0.93688315
263,0.7667955
264,0.99278075
265,0.37773496
266,0.0018466447
267,0.0001493621
268,0.046107803
269,0.9999999
270,0.9996247
271,0.99884677
272,0.6943557
273,0.7659791
274,0.9780287
275,0.2826207
276,0.00021484718
277,0.039693847
278,0.00018335872
279,0.99933726
280,0.1846736
281,0.9667418
282,2.2263005e-10
283,0.027826093
284,0.09333539
285,0.00011077763
286,0.99932945
287,0.08566946
288,1.0
289,0.9999968
290,0.99998426
291,0.99948114
292,0.80676544
293,0.9779058
294,0.46073422
295,0.0042066495
296,0.83853555
297,0.99999976
298,0.02458844
299,0.00020207047
300,0.735065
301,0.5048379
302,0.98355997
303,0.4206017
304,1.0
305,0.9949698
306,0.972439
307,0.90017456
308,0.99312603
309,0.013333569
310,0.00054382486
311,0.5930013
312,0.0008092854
313,0.0011112785
314,0.9998135
315,0.00038211537
316,0.99997747
317,0.49873507
318,0.0022776024
319,0.008299734
320,0.005870779
321,0.31984663
322,0.98908186
323,0.9725366
324,0.8637479
325,0.99999964
326,0.11348957
327,0.9452411
328,0.9995419
329,0.99455357
330,0.029347794
331,0.9999329
332,0.00070969
333,0.7094816
334,0.99784946
335,0.016178226
336,0.9860293
337,0.96648675
338,0.7676883
339,0.9989722
340,0.0029448897
341,0.5819765
342,0.9998203
343,0.04796043
344,0.022808831
345,0.99995947
346,0.6727037
347,0.021186497
348,0.99997354
349,0.8497257
350,0.999997
351,0.99991894
352,0.07826736
353,0.5271021
354,0.8291397
355,0.982165
356,0.7105558
357,0.99999964
358,0.9999974
359,0.00029515207
360,0.7639365
361,0.09655162
362,0.99963427
363,0.14497301
364,5.6679033e-05
365,0.9679046
366,0.9865953
367,0.9993517
368,0.9982102
369,0.99997056
370,0.33525008
371,0.92822933
372,0.9951891
373,0.91789645
374,0.9998802
375,0.9592725
376,0.86855894
377,0.00093907065
378,7.4001427e-06
379,0.99998415
380,0.99963665
381,0.98877686
382,0.00025534484
383,0.1080173
384,0.025970863
385,0.16571416
386,0.9999206
387,0.89190394
388,0.8589784
389,0.9954203
390,0.4317205
391,0.99902284
392,0.8874396
393,0.7727958
394,0.053143892
395,0.99998736
396,0.19742593
397,0.93666387
398,0.00025105439
399,0.99992955
400,0.99998844
401,0.0028869454
402,0.9962865
403,2.0997523e-07
404,0.99999976
405,0.66559696
406,0.037622433
407,0.28561422
408,0.00039508753
409,0.8343795
410,0.22320428
411,0.9999999
412,0.0052572703
413,0.13752683
414,0.98234487
415,0.045824118
416,0.9999634
417,0.9897002
418,0.9998846
419,0.9841993
420,0.22283383
421,0.03012436
422,0.9988545
423,0.99968696
424,0.9992132
425,0.20863481
426,0.031072889
427,0.99721247
428,0.9999509
429,0.028684722
430,0.99994946
431,0.023560438
432,0.9896702
433,0.81852
434,0.99001336
435,0.6014036
436,0.0009018024
437,0.99978524
438,0.040304963
439,1.0
440,0.99994767
441,0.990457
442,0.99158305
443,0.99997354
444,0.00014033646
445,0.95313555
446,0.99847585
447,0.9938207
448,0.20651035
449,0.99998474
450,0.9943001
451,0.4230256
452,0.9984458
453,0.14870472
454,0.013321375
455,0.99999976
456,0.003685844
457,0.43482712
458,0.99277896
459,0.002399861
460,0.9986104
461,0.8312021
462,2.7486813e-05
463,0.02334636
464,0.99999845
465,0.28476083
466,0.9860865
467,1.0
468,0.21852987
469,0.999982
470,0.04338333
471,0.2975188
472,0.5641585
473,0.11992061
474,0.9067283
475,0.99997187
476,0.9250334
477,0.98151314
478,0.006044373
479,0.99723166
480,0.9018268
481,0.980994
482,0.11826625
483,0.84796023
484,0.99970824
485,0.99973756
486,0.016707515
487,0.0012627256
488,2.9271481e-05
489,0.8262862
490,0.9370892
491,0.0044127377
492,0.9778722
493,1.1776723e-05
494,0.06050019
495,0.9997732
496,0.9707455
497,0.9444024
498,0.04506773
499,0.971816
500,0.9955207
501,0.99955744
502,0.0006153824
503,0.5601047
504,0.030477991
505,2.0640955e-05
506,0.30362844
507,0.9945087
508,0.97169536
509,0.99650145
510,0.9970522
511,0.74054605
512,0.9912142
513,0.55777746
514,0.0054055615
515,0.9608367
516,0.97323644
517,0.99952865
518,0.39876345
519,0.11689511
520,0.00037545472
521,0.99905187
522,0.99987924
523,0.9985372
524,0.9233074
525,0.15234242
526,0.000765219
527,0.9942556
528,0.9999566
529,0.98780835
530,0.0034535085
531,0.053429563
532,0.29866874
533,0.00020952059
534,0.99993527
535,0.034075864
536,0.9999784
537,0.00081069587
538,0.024556909
539,0.9999945
540,0.99995255
541,0.99897134
542,0.14426342
543,0.9534724
544,0.999977
545,0.9660868
546,0.0007977145
547,0.6173108
548,0.58740455
549,0.02078707
550,0.40651384
551,6.42888e-07
552,0.9967001
553,0.0010459262
554,0.9534198
555,0.19593644
556,0.9968299
557,0.024437165
558,0.9991678
559,0.9877423
560,0.999035
561,0.9999963
562,0.99967563
563,0.95576274
564,0.8538452
565,0.9779025
566,0.99994206
567,0.99947494
568,0.8865664
569,0.538273
570,0.33472553
571,0.9999523
572,0.9967379
573,0.039110947
574,0.026178692
575,1.0
576,0.889735
577,0.90420216
578,0.00028191874
579,0.08424798
580,0.5497077
581,0.0037422494
582,0.29112417
583,0.94044966
584,0.00015579046
585,0.10097452
586,0.9990932
587,0.046381284
588,0.9986003
589,0.26919213
590,0.76259017
591,0.97693753
592,0.012460845
593,0.07603716
594,0.9595025
595,0.9999305
596,0.2597351
597,0.012072647
598,0.39571145
599,0.73803407
600,0.018871456
601,0.4874168
602,0.9883434
603,0.028517064
604,0.7954707
605,0.0039783493
606,0.9976326
607,2.3489454e-05
608,0.9993467
609,0.99999416
610,0.7274433
611,0.95038605
612,0.9071453
613,0.9995864
614,0.9635053
615,0.010675622
616,0.9998902
617,0.9885048
618,0.17653027
619,0.64215124
620,0.0041945707
621,0.9941771
622,0.99973303
623,0.024656195
624,0.9994748
625,0.0025307934
626,0.9999747
627,2.7570047e-06
628,0.00014742333
629,0.9740665
630,0.99999917
631,0.999652
632,0.058640506
633,6.8823815e-11
634,0.08605169
635,0.419911
636,0.66979474
637,0.5280377
638,0.7052439
639,0.004097681
640,0.99968314
641,2.658311e-09
642,1.0066559e-07
643,0.12677456
644,0.5989944
645,0.65903896
646,0.9477084
647,0.5103335
648,0.9999051
649,0.0009776116
650,0.9999665
651,1.0
652,0.2611521
653,0.7609384
654,0.021850783
655,0.99999464
656,0.62698895
657,0.99775547
658,0.11456882
659,0.00024588703
660,2.7142402e-08
661,0.89119697
662,0.013303781
663,1.0
664,0.9964981
665,0.9999927
666,0.61021966
667,0.99997616
668,0.936083
669,0.0009019523
670,0.6131628
671,0.9998716
672,0.96909755
673,0.9949521
674,0.99993825
675,1.0
676,0.031748045
677,0.9995691
678,0.00020939337
679,0.99991643
680,0.93908674
681,0.008028827
682,0.01829785
683,0.07243585
684,0.98869365
685,0.00094717095
686,0.41594815
687,0.06495529
688,0.5628132
689,0.63249725
690,0.9999987
691,0.99998987
692,0.9885091
693,0.99933076
694,0.9196497
695,0.9999927
696,0.99967813
697,0.99627364
698,0.99997866
699,0.017802639
700,0.99992955
701,0.99228776
702,0.77094424
703,0.046663538
704,0.7358983
705,0.99984825
706,0.44627732
707,0.9998977
708,0.37941983
709,0.76087075
710,0.042643774
711,0.99592066
712,0.9999666
713,0.877971
714,0.97583133
715,0.005795703
716,0.99929225
717,1.5304739e-05
718,0.7658131
719,0.9981729
720,0.21990344
721,0.99891675
722,0.013662282
723,0.7529494
724,0.8868678
725,0.0035516971
726,0.0030138602
727,0.99625564
728,0.9999809
729,0.9999753
730,0.0065291612
731,0.96811855
732,0.99852705
733,0.25122425
734,0.0011612197
735,0.93781954
736,0.9104969
737,0.10766681
738,0.9961773
739,0.98932415
740,0.19423911
741,0.99958247
742,0.9322827
743,0.63370895
744,0.7340937
745,0.99787474
746,0.9799336
747,0.9722979
748,0.9967625
749,1.2002641e-05
750,0.99698097
751,0.99957055
752,0.6539976
753,0.9991922
754,0.6080239
755,0.9999989
756,0.45214403
757,0.039916907
758,0.000111468726
759,0.11332181
760,0.009690609
761,0.99999833
762,0.9051797
763,0.00029299827
764,0.9486892
765,0.034257334
766,0.99981874
767,0.99808335
768,0.9924096
769,0.9954756
770,0.9998172
771,0.9990608
772,0.25587657
773,0.99388313
774,0.00668017
775,0.16296409
776,0.99999964
777,0.09812246
778,0.031772282
779,0.9803491
780,0.018249638
781,0.99997187
782,0.99838185
783,0.9778722
784,0.037874803
785,0.0023652303
786,0.048326213
787,0.8738104
788,0.9999894
789,0.99999964
790,0.3306019
791,0.9999243
792,0.99982554
793,0.08199725
794,0.54210544
795,5.41159e-05
796,0.01327202
797,0.995501
798,0.7326232
799,0.9984914
800,0.99853754
801,0.9691216
802,0.02119202
803,0.97207606
804,0.0004179669
805,0.14902738
806,0.99999034
807,0.5924023
808,1.0
809,0.000780075
810,0.9960115
811,0.98727846
812,0.99977714
813,0.31459913
814,0.15243977
815,0.33217967
816,0.99913377
817,0.6783161
818,0.8182472
819,0.9999856
820,0.9956176
821,0.99999285
822,3.0026631e-05
823,0.9958228
824,0.9968785
825,0.9490742
826,0.0015644187
827,4.2287857e-06
828,0.07701736
829,0.99999356
830,3.636021e-05
831,0.9987149
832,0.07272013
833,0.9999845
834,0.8020035
835,0.9911403
836,0.0044730254
837,0.7500548
838,0.010742016
839,0.9978114
840,0.06831269
841,0.99797124
842,0.9863197
843,0.996259
844,0.8546372
845,0.7166107
846,0.9999509
847,0.22418624
848,0.99912375
849,0.7768963
850,0.020524548
851,0.988342
852,0.018505363
853,0.99985266
854,0.99999976
855,0.83327395
856,0.5843754
857,0.9999827
858,0.998058
859,0.99980503
860,0.2791799
861,0.9968617
862,0.41672534
863,0.28554296
864,0.0013831944
865,0.6478296
866,0.00016728036
867,0.98560345
868,0.95647925
869,0.00080177374
870,0.2533784
871,0.04918653
872,0.31072888
873,0.6156161
874,0.9998951
875,0.99982697
876,0.6783161
877,5.104181e-05
878,0.4898392
879,0.94395787
880,0.9999732
881,0.90339285
882,0.9976113
883,0.9999113
884,0.9851503
885,0.9721667
886,0.7457002
887,0.44747475
888,0.45125663
889,0.97186273
890,1.0
891,0.9904006
892,0.99711895
893,0.9974177
894,0.99998474
895,0.4491978
896,0.9995347
897,0.4870445
898,0.99940085
899,0.0003501873
900,0.9842366
901,0.9999914
902,0.84512895
903,0.3753221
904,0.99188036
905,0.4030817
906,0.22115143
907,0.26398417
908,0.90581226
909,0.08276768
910,0.99899536
911,0.03617342
912,0.00029221104
913,0.99998534
914,0.99871564
915,0.997334
916,0.78694165
917,0.8664104
918,0.0205887
919,1.0
920,0.99957603
921,0.9987587
922,6.9446374e-05
923,0.02021943
924,0.94702286
925,0.52008885
926,0.53090996
927,0.99869174
928,0.1723352
929,4.4737965e-07
930,0.99999774
931,0.9400948
932,0.63611805
933,0.9999949
934,4.4782384e-05
935,0.9998919
936,0.9999759
937,0.98913133
938,0.9826612
939,0.101218276
940,8.2511244e-05
941,0.11246328
942,0.9977028
943,0.9742255
944,0.0026891297
945,0.2168018
946,0.039107136
947,0.0010170131
948,0.00042532728
949,0.00024620935
950,0.09126508
951,0.9994678
952,0.0016337781
953,0.9999908
954,0.9999999
955,0.0019394312
956,0.24173537
957,0.9996928
958,0.0049793064
959,0.99747145
960,0.9774228
961,0.99996126
962,0.9971693
963,0.9903099
964,0.80502486
965,0.99991786
966,0.9864135
967,9.651062e-05
968,0.8224405
969,0.0016632734
970,0.9989724
971,0.0029006493
972,0.9999969
973,0.08366722
974,0.99977714
975,4.0349712e-10
976,0.8796057
977,0.74635947
978,1.0
979,0.9341479
980,0.113850586
981,0.995612
982,0.99056596
983,0.0004439519
984,0.9896695
985,0.9997775
986,0.14774661
987,0.0014570617
988,0.43061325
989,0.9852232
990,0.9999938
991,0.25612292
992,0.51192766
993,0.89725566
994,0.9952952
995,9.824488e-07
996,0.92739874
997,0.9891912
998,0.11596245
999,0.11014956
1000,0.31412736
1001,0.9999403
1002,0.99892837
1003,0.8685155
1004,0.9966821
1005,0.9925256
1006,0.99979705
1007,2.9641676e-06
1008,0.48843282
1009,0.12446231
1010,0.99999666
1011,0.96905094
1012,0.009363477
1013,0.20729105
1014,0.99448276
1015,0.9951197
1016,5.34437e-06
1017,0.54425436
1018,0.9216377
1019,0.8294245
1020,0.07772314
1021,0.66330045
1022,0.7603688
1023,0.9913003
1024,0.42373064
1025,0.058698136
1026,0.9999987
1027,0.97716683
1028,0.9999846
1029,0.6144541
1030,0.9944214
1031,0.999977
1032,0.9999999
1033,0.93629086
1034,0.22890449
1035,1.552606e-06
1036,0.06486743
1037,0.2108355
1038,0.9974105
1039,0.9999876
1040,0.001528176
1041,0.80074394
1042,0.09259939
1043,0.5505413
1044,0.052389607
1045,0.999509
1046,0.9823162
1047,0.014848547
1048,0.9989513
1049,0.32633927
1050,0.0006454816
1051,0.9909949
1052,0.0019901549
1053,0.22635095
1054,0.99882084
1055,0.952591
1056,0.99977106
1057,0.91894925
1058,0.086924866
1059,0.81408066
1060,0.036855888
1061,0.98809516
1062,6.3388534e-06
1063,0.44195536
1064,0.024285495
1065,1.2441063e-05
1066,0.03436777
1067,0.081077956
1068,0.7678473
1069,0.9314041
1070,0.010674046
1071,0.6291736
1072,0.99971086
1073,0.98068637
1074,0.7571701
1075,0.99997497
1076,0.9997861
1077,0.011772838
1078,0.9831512
1079,0.5751586
1080,0.99988806
1081,5.36195e-10
1082,0.99994314
1083,0.9851983
1084,0.9968748
1085,0.9997615
1086,0.98172194
1087,0.99833786
1088,0.949582
1089,0.9928477
1090,0.9153475
1091,0.0074581294
1092,0.94300026
1093,3.2855907e-05
1094,0.25256
1095,0.9943184
1096,0.99953926
1097,0.055479296
1098,0.5103335
1099,0.9999949
1100,0.9999809
1101,0.08324887
1102,0.9998965
1103,0.99780554
1104,0.00032171982
1105,0.0026311197
1106,0.9964981
1107,0.0007659869
1108,0.9999161
1109,4.0960895e-06
1110,0.9981127
1111,0.87735784
1112,0.55972725
1113,0.9997725
1114,0.97632605
1115,0.9998659
1116,0.008801107
1117,0.9964914
1118,0.020603048
1119,0.49468505
1120,0.76690865
1121,0.9997969
1122,0.9824492
1123,0.45705807
1124,0.8312021
1125,0.0035307773
1126,0.9977188
1127,1.5487063e-05
1128,8.4964895e-06
1129,0.88385206
1130,0.40972117
1131,0.9804323
1132,0.035843782
1133,0.981506
1134,0.99615496
1135,0.3272958
1136,0.8891941
1137,0.019895218
1138,0.89646465
1139,0.024269033
1140,0.9997894
1141,0.9999937
1142,0.86247563
1143,0.06704863
1144,0.048622247
1145,0.99999976
1146,0.9096387
1147,0.9967008
1148,0.9999993
1149,0.31393075
1150,0.009756271
1151,0.9996039
1152,0.75143534
1153,1.5919053e-06
1154,0.04319069
1155,0.0002627679
1156,0.5380544
1157,0.9986817
1158,0.9971521
1159,0.67585313
1160,0.012790266
1161,0.9907969
1162,0.0023085964
1163,0.00059748825
1164,0.99913883
1165,0.9557589
1166,0.8767732
1167,0.96529937
1168,1.9007733e-05
1169,0.11473756
1170,0.9297837
1171,0.9998265
1172,0.0330904
1173,0.99834836
1174,0.998722
1175,0.99999213
1176,0.9183026
1177,0.99919456
1178,0.0071162684
1179,0.9999882
1180,0.018966198
1181,0.998889
1182,0.17326616
1183,0.9768149
1184,0.8750603
1185,0.6585663
1186,0.8312021
1187,0.0523825
1188,0.99999964
1189,0.14950472
1190,0.064383015
1191,0.006776994
1192,0.9933571
1193,0.99996376
1194,0.9986168
1195,0.9188332
1196,0.9999974
1197,0.7766871
1198,0.99997354
1199,0.093620904
1200,0.5187577
1201,0.99983907
1202,0.99987507
1203,0.024754792
1204,0.9999901
1205,0.999337
1206,0.7948072
1207,0.99986374
1208,0.81408066
1209,0.9991365
1210,0.9964694
1211,0.0021909361
1212,0.9869284
1213,0.018239377
1214,0.0010215548
1215,0.9997452
1216,0.9999994
1217,0.04829156
1218,0.998992
1219,0.9993311
1220,0.9266055
1221,0.54400545
1222,0.62908965
1223,0.99879694
1224,0.95805526
1225,0.15524346
1226,0.38830224
1227,0.9561817
1228,0.986133
1229,0.9928335
1230,0.017542407
1231,0.60530394
1232,1.1784579e-09
1233,0.00017819891
1234,0.7078651
1235,0.9999995
1236,1.0504678e-05
1237,0.9831527
1238,0.08932151
1239,0.99935895
1240,0.9881954
1241,0.9444024
1242,7.7083894e-07
1243,0.9990452
1244,0.19845098
1245,0.99840635
1246,0.99992967
1247,0.24560194
1248,0.09042835
1249,0.97263384
1250,0.9999957
1251,0.99680954
1252,0.95557165
1253,0.41945913
1254,0.08823996
1255,0.010480829
1256,0.37461096
1257,0.40134794
1258,0.9989041
1259,0.9999974
1260,0.9988667
1261,0.22503427
1262,0.06938472
1263,0.99997723
1264,0.50941336
1265,0.9999372
1266,0.6487872
1267,0.0025526527
1268,0.9999279
1269,0.9998246
1270,0.91241884
1271,0.9605762
1272,0.9997266
1273,0.99224263
1274,0.7305919
1275,0.1087797
1276,0.6328566
1277,0.9999683
1278,0.00966283
1279,0.80811805
1280,0.96604264
1281,0.9784444
1282,0.8777403
1283,0.9959137
1284,0.9956535
1285,0.9925586
1286,0.9768494
1287,0.94059306
1288,0.0029899846
1289,0.436212
1290,6.147618e-05
1291,0.9994692
1292,0.99121547
1293,0.0010118927
1294,0.89646465
1295,0.15255
1296,0.7895314
1297,0.9988219
1298,0.99798465
1299,0.9796072
1300,0.9877687
1301,0.9999993
1302,0.9984274
1303,0.99945956
1304,0.9944153
1305,0.9952182
1306,0.20840517
1307,0.8725187
1308,0.99996185
1309,0.9974039
1310,0.9999778
1311,0.50449836
1312,0.7736282
1313,0.09474506
1314,0.361842
1315,0.9999887
1316,0.99999917
1317,0.994764
1318,0.014010389
1319,0.77578163
1320,0.9105022
1321,0.96291596
1322,0.00013905781
1323,0.049525548
1324,0.9996555
1325,0.0031173325
1326,0.49337208
1327,0.16097738
1328,0.9797197
1329,0.9610332
1330,0.99079984
1331,0.99997246
1332,0.9999995
1333,0.4573734
1334,0.052129637
1335,0.06187818
1336,0.9872613
1337,0.979955
1338,0.9956591
1339,0.0007724926
1340,0.59371626
1341,0.948037
1342,0.9577851
1343,1.0
1344,0.005350869
1345,0.9999937
1346,0.010918778
1347,0.952028
1348,0.9472966
1349,0.009746919
1350,0.9724113
1351,0.9996712
1352,0.6939853
1353,0.9999988
1354,0.9995542
1355,0.9996718
1356,0.716388
1357,0.0010660549
1358,0.0412675
1359,0.99999976
1360,0.5601503
1361,0.99859756
1362,0.31714013
1363,0.9921314
1364,0.016168559
1365,6.316405e-05
1366,0.9994555
1367,0.37290937
1368,0.20140634
1369,0.4831524
1370,0.006387162
1371,0.9999666
1372,0.72360164
1373,0.971126
1374,0.8122834
1375,0.9639944
1376,0.9999219
1377,0.99997663
1378,0.9973851
1379,0.00014058732
1380,0.99016774
1381,0.99973804
1382,0.12980832
1383,0.99992764
1384,0.078223504
1385,0.016616536
1386,0.089284204
1387,0.99928206
1388,0.11633025
1389,0.3058652
1390,0.8346487
1391,0.0013598137
1392,0.052156907
1393,0.9971011
1394,0.18140997
1395,0.9927361
1396,0.451828
1397,0.9999994
1398,0.0019718788
1399,0.9819048
1400,0.9999913
1401,0.7926858
1402,0.9996086
1403,3.4357852e-06
1404,0.99999976
1405,0.31164265
1406,0.007630907
1407,0.9996008
1408,0.9434643
1409,0.55547714
1410,0.4579988
1411,1.0
1412,0.9995265
1413,0.77007717
1414,0.6088736
1415,0.9983192
1416,0.99999344
1417,0.001844343
1418,0.77931887
1419,0.39428288
1420,0.00091682107
1421,0.9996086
1422,0.9999988
1423,0.99270165
1424,0.99799204
1425,0.08839636
1426,0.99419725
1427,0.9518314
1428,0.9866063
1429,0.99999833
1430,0.0024490068
1431,0.41765702
1432,0.99996185
1433,0.9988287
1434,0.12474591
1435,0.009846421
1436,0.0031884022
1437,0.99420506
1438,0.68163943
1439,0.2661507
1440,0.9957968
1441,0.4472023
1442,0.000107737105
1443,0.9977957
1444,0.64215124
1445,0.9133472
1446,0.08677824
1447,0.9999285
1448,0.94806755
1449,0.96390224
1450,0.007001202
1451,0.035670727
1452,0.9999938
1453,0.8408201
1454,0.012803108
1455,0.14832059
1456,2.7426408e-05
1457,0.4632343
1458,0.9987392
1459,0.44772285
1460,7.556993e-05
1461,0.996956
1462,0.00027934273
1463,0.01071111
1464,0.7069187
1465,0.9975169
1466,0.9999846
1467,0.5510523
1468,0.016808532
1469,5.1361532e-08
1470,0.31126767
1471,0.99953246
1472,0.34285632
1473,0.9999536
1474,0.99654526
1475,0.99906653
1476,0.042926274
1477,1.8768618e-05
1478,0.99997616
1479,0.9999989
1480,0.65208673
1481,0.00032171982
1482,0.95172524
1483,0.99996066
1484,0.96554327
1485,0.57381743
1486,0.014282833
1487,0.0082849115
1488,0.9999243
1489,0.99710447
1490,0.017549098
1491,1.0
1492,0.9999974
1493,0.0072260355
1494,0.06681504
1495,0.00073424255
1496,0.009793882
1497,0.041369654
1498,0.99981374
1499,0.99922454
1500,0.99876165
1501,0.93648195
1502,1.8868112e-05
1503,0.9987379
1504,0.0023213718
1505,0.99998
1506,0.99993706
1507,0.004091292
1508,0.00016059006
1509,0.9896662
1510,0.23502056
1511,0.9999999
1512,0.97367454
1513,0.38311774
1514,0.0014809769
1515,0.06386644
1516,0.9294527
1517,0.9976044
1518,0.99898416
1519,4.3097504e-08
1520,0.9998926
1521,0.9964743
1522,0.96667564
1523,0.9997334
1524,0.08676769
1525,0.10415192
1526,1.2295877e-06
1527,0.0008039783
1528,0.9245705
1529,0.0010217377
1530,0.9994173
1531,0.999997
1532,0.5594023
1533,0.049032394
1534,0.99976987
1535,0.05170164
1536,0.45903778
1537,0.9967303
1538,0.99672735
1539,0.18746395
1540,0.99946576
1541,0.008798749
1542,0.9961922
1543,0.90079314
1544,0.1923137
1545,0.975333
1546,0.99865097
1547,0.9999788
1548,0.0037348967
1549,0.9848817
1550,0.9969382
1551,0.37052593
1552,0.9999759
1553,0.9980373
1554,0.98908854
1555,0.9999994
1556,0.98546773
1557,0.9999962
1558,0.9995116
1559,0.3476035
1560,0.8256788
1561,0.9946032
1562,0.05919648
1563,0.99997747
1564,0.011003836
1565,0.99986434
1566,0.999816
1567,0.9999801
1568,0.95711505
1569,0.94532967
1570,0.94227356
1571,0.03547531
1572,1.0
1573,0.922613
1574,0.99757904
1575,0.99880135
1576,0.6243157
1577,0.67128855
1578,0.3514828
1579,0.5657344
1580,0.5314346
1581,0.99805474
1582,0.96909755
1583,0.97127366
1584,0.23662804
1585,0.94472337
1586,0.99999964
1587,0.9898365
1588,0.072570376
1589,0.045579948
1590,0.11912994
1591,5.787624e-08
1592,0.9989722
1593,0.9999901
1594,0.9999999
1595,0.067269176
1596,0.00898875
1597,0.9999683
1598,0.9639944
1599,0.98654073
1600,0.45505798
1601,0.62931895
1602,0.8943633
1603,0.9796571
1604,0.9842435
1605,1.3528254e-10
1606,0.031675648
1607,0.91792315
1608,1.0
1609,0.56340355
1610,0.47926587
1611,0.9708918
1612,0.00032171982
1613,1.8625161e-09
1614,0.0007927884
1615,0.99856406
1616,0.96483886
1617,0.99981624
1618,0.0040606754
1619,0.9913276
1620,0.99990237
1621,0.99999917
1622,0.9136887
1623,0.9988954
1624,0.9227843
1625,0.52165836
1626,0.84273076
1627,0.9923495
1628,0.09720859
1629,0.40563178
1630,0.07700905
1631,0.15147519
1632,0.9999906
1633,0.999979
1634,0.050622113
1635,1.0
1636,0.5510523
1637,0.99798226
1638,0.05638482
1639,0.9999994
1640,0.024929525
