id,smiles
28,Cc1cc(C)nc(Nc2cc(NC[C@@H](N)C(F)(F)F)cnc2C(N)=O)c1
29,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
30,CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2F)cc1
31,CC(CC#N)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1
32,COc1cc(Nc2cnc(C#N)c(O[C@@H]3CCN(C)C3)n2)ncc1-c1cnn(C)c1
33,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCOCC5)cc4)C3)o2)cc1
34,C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F
35,CCOC(=O)C1CCN(c2cc(C(=N)N(C)C)ccc2C(=O)Nc2ccc(OC)cc2C(=O)Nc2ccc(Cl)cn2)CC1
36,C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1
37,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(S(C)(=O)=O)CC2)CC1
38,O=C(NCc1ccc(C(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1
39,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1
40,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1
41,O=C(c1nnc(-c2ccccc2)o1)N1CCC(Oc2ccc(CN3CCC(O)C3)cc2)CC1
42,CC(C)(C)c1cc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1
43,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1
44,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1
45,CNC(=O)c1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1
46,C[C@@H]1CCCN1CCc1ccc2nc(-c3cc[nH]n3)ccc2c1
47,O=C(Nc1ccn(-c2ccnc(F)c2)n1)C1(c2ccccc2F)CC1
48,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2c(F)c(F)c(F)c(F)c2F)cc1)C(=O)O
49,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CC6)ncn4-5)CC3)cccc2n1
50,CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)C)n2)nc1C
51,Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1
52,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1
53,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccncc4F)cc23)CC[C@]1(C)N
54,CS(=O)(=O)c1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1
55,COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c2c(Br)cccc21
56,O=C(NC1CCN(Cc2ccc(OCCCN3CCOCC3)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1
57,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn4ncnc4n3)ccc2c1
58,COc1ccc(S(=O)(=O)N2CCOc3ccccc32)cc1NC1CCN(C)CC1
59,Cc1nc(C)c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cc1C(N)=O
60,CS(=O)(=O)c1cccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)c1
61,CCN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1
62,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c1
63,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC12CC3CC(CC(O)(C3)C1)C2
64,Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccccc3)C2)n1C
65,CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cccnc3)CC2)cc1
66,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCOc4ccccc43)C2)n1C
67,O=c1[nH]c2ccccc2n1C1CCN(C2CCOCC2)CC1
68,COc1cccc2c1O[C@H](c1ccc(OCCCN3CCCC3)cc1)[C@@H](C)S2(=O)=O
69,Cn1cc(-c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc2)cn1
70,C[C@@H](N1CCn2nc(-c3ccc(C#N)nc3)nc2C1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
71,Cn1ccc([C@H]2CCNC[C@@H]2C(=O)N(Cc2cn(Cc3cccnc3)c3cccc(F)c23)C2CC2)cc1=O
72,N[C@H]1Cn2c(nc3cc(C(F)(F)F)ccc32)C[C@@H]1c1cc(F)c(F)cc1F
73,CCOC(=O)c1ccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1
74,C[C@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12
75,CN1C(=O)[C@H](NC(=O)C(N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21
76,O=C(Nc1ccc(C2(C(=O)Nc3ccc(F)cc3)COC2)cc1)c1cccc(Cl)c1
77,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1
78,Cc1cccc(N=C(NC#N)c2ccc(-c3ccc(Cl)cc3)o2)c1
79,c1ccc2cc(CO[C@@H]3CCNC3)ccc2c1
80,COc1cnc(-c2ccccn2)nc1NCc1ccccc1F
81,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C
82,Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)cc(C)c1C#N
83,COCC(C)(C)C(=O)NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1
84,CCOC(=O)[C@H]1C[C@@H]1COc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1
85,CC(C)(C)c1[nH]c2ncccc2c1CCNCc1ccc(C=CC(=O)NO)cc1
86,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
87,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F
88,O=C1CCc2ccc(F)cc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1
89,Cn1c(=O)ccc2ccc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)cc21
90,COc1c(C(C)(C)C)cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C
91,Fc1ccc2c(C3CNCC[C@H]3F)c(-c3ccccc3)[nH]c2c1
92,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)[C@@H]1O
93,COc1cccc2[nH]c(-c3nc(N[C@@H]4CCOC[C@@H]4N)cnc3C(N)=O)cc12
94,Cc1cccc(Nc2nc(N[C@H]3CCNC3)ncc2C(N)=O)c1
95,O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1nccc2ccccc12)C1CC1
96,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN3CCC(C(=O)O)CC3)cc2F)n(-c2cc3ccccc3cc2F)n1
97,Cc1cc2nc(C(C)Cc3ccncc3)n(Cc3ccc(Cl)cc3)c2cc1C
98,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCC)c(CC)cn2)C2CC2)C1
